"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203015.831965665,38618.3322124829,"1",6660.91455078125,-6.11835193634033,0.0340634100139141,0.469872206449509,0.158822998404503,0.0809332206845284,-5,82,1.00000405311584,30.4530162811279,6.12368583679199,35.8539352416992,23.7872276306152,6.85135698318481,36.0430450439453
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188549.35327884,32977.2123704345,"10",6563.31982421875,-3.70037889480591,0.114052198827267,1.5705269575119,0.552912712097168,0.231374502182007,-5,456,1.00004899501801,30.5091514587402,6.09168863296509,36.0922737121582,24.0701274871826,6.81374406814575,35.9705429077148
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188542.238869913,32943.989888813,"10",6595.39111328125,-3.30213713645935,0.0917283818125725,1.27204704284668,-0.227919593453407,0.0366054400801659,997,456,1.00002205371857,30.5086574554443,6.09177303314209,36.0947914123535,24.0707035064697,6.81328296661377,35.9709930419922
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189140.118429071,32338.7551856684,"6",6995.35546875,-12.0706806182861,0.0912413820624352,1.26329100131989,0.251537293195724,0.0700219124555588,-5,-104,1.00002002716064,30.4997425079346,6.08858966827393,36.0048217773438,24.0570793151855,6.82980871200562,35.9280548095703
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189123.942067689,32368.6732886041,"6",6959.14208984375,-11.2910213470459,0.0948906764388084,1.31449902057648,0.248703002929688,0.0853369235992432,-5,-10,1.00002098083496,30.5001468658447,6.08875465393066,36.009895324707,24.0577487945557,6.8288745880127,35.930477142334
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188349.973129664,31850.937886948,"6",7771.16259765625,-16.0287303924561,0.0734465569257736,1.02971303462982,-0.047065731137991,-0.0428245402872562,-5,-384,1.00000095367432,30.4945373535156,6.08768177032471,35.9501953125,24.0558300018311,6.83990240097046,35.9010009765625
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188351.005106349,31874.1968299864,"6",7746.16259765625,-15.6360120773315,0.0560836493968964,0.771697223186493,0.120567299425602,-0.0328842811286449,-5,-384,1.00001096725464,30.4948291778564,6.08779668807983,35.9538764953613,24.0562343597412,6.83922004699707,35.9027671813965
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188472.816137146,32247.3600450247,"10",7324.3857421875,-9.68916511535645,0.0637025013566017,0.893513321876526,0.0111198397353292,0.0181719306856394,-5,-10,1,30.4991474151611,6.08948612213135,36.0148887634277,24.0626964569092,6.82795524597168,35.9306335449219
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188450.521152604,32223.0110956341,"6",7359.7412109375,-9.95638656616211,0.046796128153801,0.645479798316956,0.149990096688271,0.00487386481836438,-5,-10,1.00000703334808,30.4988689422607,6.08937072753906,36.0099411010742,24.0622100830078,6.82886600494385,35.9285011291504
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",153424.139651138,26240.6590608623,"1",4829.65478515625,-8.81102561950684,0.044683650135994,0.626847386360168,-0.0144500704482198,0.000690387678332627,-5,82,1,30.4042224884033,6.10669565200806,35.5374221801758,24.5291061401367,6.92738914489746,36.0137214660645
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",153420.956642121,26197.4718853328,"4",4872.583984375,-8.89191246032715,0.0363687202334404,0.499781310558319,-0.081787109375,0.0209377594292164,-5,82,1.00000500679016,30.4039821624756,6.10680723190308,35.5379371643066,24.527853012085,6.92687606811523,36.0147438049316
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",155704.694284845,27317.608181483,"5",4699.06201171875,-9.3417329788208,0.0302338097244501,0.422941297292709,0.0352973900735378,0.0294830203056335,-5,82,1,30.4042453765869,6.11208391189575,35.5362014770508,24.6237106323242,6.91988039016724,36.0587387084961
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",155627.705544374,27314.5299287459,"3",4667.99609375,-9.10328483581543,0.029127499088645,0.408806890249252,-0.00315856910310686,-0.00365522201173007,-5,82,0.99999988079071,30.4044589996338,6.11183309555054,35.5359802246094,24.6219654083252,6.92112112045288,36.0565643310547
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",150616.36478272,21988.121862306,"8",9410.0205078125,-8.24325180053711,0.044560469686985,0.625587224960327,-0.000892639218363911,0.00594244012609124,-5,363,1,30.4009590148926,6.10733079910278,35.9752922058105,24.3659820556641,6.78903532028198,36.0664100646973
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",150600.15257161,21988.1791303808,"8",9416.234375,-8.1037425994873,0.0473296791315079,0.663225114345551,0.0054931640625,0.0117361899465322,-5,363,1,30.401029586792,6.10725450515747,35.9749984741211,24.3657035827637,6.78911733627319,36.0655784606934
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",166756.83655592,26755.2384635848,"8",7400.03564453125,-5.82904052734375,0.00431331805884838,0.058266669511795,0.0270233191549778,0.0157697591930628,-5,269,1,30.429443359375,6.10843896865845,36.0045967102051,24.434814453125,6.78193616867065,36.1183204650879
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",166743.608134447,26729.7947459358,"8",7420.8935546875,-5.94830656051636,0.0390185713768005,0.546941995620728,0.0722217634320259,0.0532449707388878,-5,176,1.00000202655792,30.4293785095215,6.10842990875244,36.0055236816406,24.4351673126221,6.78168964385986,36.1183853149414
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",152275.613263981,23327.0264352121,"8",7382.42626953125,-8.78073215484619,0.0464826114475727,0.639678776264191,0.164546996355057,0.0191451404243708,-5,176,1.00000703334808,30.3971633911133,6.1087589263916,35.7298736572266,24.4314765930176,6.85890245437622,36.0559120178223
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",152346.614066927,23350.0444499658,"8",7355.35546875,-8.58718395233154,0.0802493765950203,1.12542295455933,-0.00411605788394809,0.00340108410455287,-5,176,1,30.3969898223877,6.10888814926147,35.7226829528809,24.4336090087891,6.8610315322876,36.0560836791992
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",156126.135142455,24443.0807686682,"1",7748.03173828125,-6.63836908340454,0.0872019901871681,1.20264399051666,0.174219101667404,-0.000116465598694049,997,269,1.00002896785736,30.3862705230713,6.11840009689331,35.5809516906738,24.5204658508301,6.88731908798218,36.0837593078613
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",156097.695829765,24419.9099068079,"1",7757.67626953125,-7.31205749511719,0.124583102762699,1.73023998737335,0.25705149769783,0.0723196864128113,-5,269,1.00001704692841,30.3863086700439,6.11832284927368,35.5799293518066,24.5196380615234,6.88785362243652,36.0832595825195
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",164577.501283059,25332.8774743133,"8",8180.193359375,-8.43583965301514,0.025367870926857,0.350588709115982,-0.096038818359375,-0.0215446893125772,-5,82,1.00000202655792,30.4121417999268,6.10861539840698,35.6937408447266,24.4758892059326,6.85555934906006,36.087718963623
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",151567.711057251,21953.7805138665,"6",9044.447265625,-13.369345664978,0.110747702419758,1.55652105808258,0.0706329271197319,0.0284047201275826,-5,-10,1.00000095367432,30.398323059082,6.1077299118042,35.8716850280762,24.3882656097412,6.81812000274658,36.0595932006836
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",151517.043989972,21952.8484700108,"6",9070.1572265625,-13.7991170883179,0.0847555696964264,1.1709760427475,-0.144344300031662,0.0500906482338905,-5,-10,1.00002002716064,30.3984565734863,6.10771179199219,35.8777656555176,24.3870277404785,6.81640338897705,36.0601043701172
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",152223.612016022,22341.4105866808,"8",8388.13671875,-6.13858222961426,0.0373724400997162,0.5006502866745,0.246234893798828,0.12350369989872,997,643,1.00001001358032,30.3964538574219,6.10863924026489,35.7875328063965,24.4098377227783,6.84209299087524,36.0590744018555
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",152213.305506853,22290.4947163464,"8",8442.279296875,-6.4984769821167,0.108661897480488,1.48994994163513,0.54193502664566,0.158330798149109,997,643,1.00005900859833,30.3964862823486,6.108567237854,35.7901191711426,24.4086494445801,6.84134769439697,36.0585441589355
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",157559.388957374,23688.7890455591,"8",9092.427734375,-10.2633876800537,0.070898212492466,0.980754613876343,0.06976318359375,0.0074195358902216,-5,82,1.00001502037048,30.3789710998535,6.12159013748169,35.6700973510742,24.4934577941895,6.83529376983643,36.0886077880859
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158843.406565893,24157.9037674518,"4",8256.9951171875,-2.03528499603271,0.0263224393129349,0.368350386619568,-0.00803470611572266,-0.0385207496583462,-5,550,1.00000095367432,30.3742694854736,6.12608766555786,35.7682991027832,24.4953670501709,6.78188562393188,36.1193428039551
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158867.642613886,24131.249381299,"4",8271.6396484375,-2.00799751281738,0.0261342506855726,0.350324690341949,0.130651503801346,-0.014418919570744,-5,550,1.00000703334808,30.3740844726562,6.12614297866821,35.7708930969238,24.4939918518066,6.78050136566162,36.1192054748535
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",159566.09076737,23575.3984257431,"5",8538.76171875,-11.6048469543457,0.103903099894524,1.4587709903717,0.00241470290347934,-0.0159383192658424,-5,-10,1.00000095367432,30.3713340759277,6.12634420394897,35.8175735473633,24.4640216827393,6.755690574646,36.1104354858398
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",159498.265092857,23594.4244581101,"8",8545.685546875,-10.1152601242065,0.126632496714592,1.75094497203827,0.407928496599197,0.0671451166272163,-5,82,1.00003898143768,30.3713455200195,6.12640953063965,35.8158187866211,24.4653625488281,6.75662088394165,36.1110496520996
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",159641.152559161,23606.1948778447,"5",8477.6953125,-11.3623275756836,0.136213198304176,1.90816903114319,0.118316702544689,0.0448676198720932,-5,-10,1.00000596046448,30.3711357116699,6.12656164169312,35.8225860595703,24.4636917114258,6.75303411483765,36.1123657226562
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",159665.538157161,23630.4921803666,"8",8442.33984375,-10.4505815505981,0.0676047280430794,0.929970502853394,-0.129947707056999,0.0520842596888542,-5,82,1.00001204013824,30.3710021972656,6.12672710418701,35.8252792358398,24.4638919830322,6.75160694122314,36.1138038635254
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160120.406984612,25748.0717404679,"1",6223.2841796875,-8.11801624298096,0.0134318098425865,0.178634002804756,-0.0559768714010715,0.00838738586753607,-5,82,1.00000202655792,30.385570526123,6.12266492843628,35.6909713745117,24.5554389953613,6.82371711730957,36.1378898620605
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",161022.868044297,26071.164600254,"1",6223.67529296875,-7.50861263275146,0.069648489356041,0.965760886669159,0.0191268902271986,0.0839233472943306,997,176,1.00000703334808,30.3916511535645,6.11984920501709,35.6454658508301,24.5588817596436,6.8491735458374,36.1344566345215
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160088.340058392,31177.7623046411,"8",782.071044921875,-3.54886937141418,0.0678866878151894,0.950715899467468,0.0732335969805717,0.0729924887418747,-5,82,1.00000202655792,30.4335041046143,6.10371780395508,35.8126068115234,24.7530574798584,6.83932781219482,36.0550956726074
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160112.645284378,31178.8003153875,"8",786.213195800781,-3.63725304603577,0.0552356503903866,0.760736227035522,0.0946111679077148,-0.0364120006561279,-5,82,1.00001001358032,30.4335136413574,6.10367727279663,35.8092269897461,24.7516632080078,6.84017753601074,36.0548210144043
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",218457.083920893,44127.4185582811,"6",8959.142578125,-8.97720241546631,0.0704841166734695,0.984841883182526,-0.10663989931345,-0.0840655118227005,-5,176,1.00000405311584,30.5663204193115,6.08210515975952,35.619800567627,24.0706481933594,6.90125274658203,35.9977607727051
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",218480.351329558,44127.4495755413,"6",8952.0712890625,-9.13769054412842,0.0723719224333763,1.01184797286987,0.104946099221706,0.08392533659935,-5,176,1.00000405311584,30.5658912658691,6.08220767974854,35.6215324401855,24.0714321136475,6.90082216262817,35.9977035522461
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176736.610006566,28979.0531283373,"8",8816.8330078125,-9.58281517028809,0.0432458184659481,0.597691476345062,-0.0512084998190403,-0.0258594695478678,-5,82,1.00000405311584,30.4463119506836,6.08782005310059,35.6815757751465,23.9109325408936,6.92564725875854,35.9100761413574
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211364.212851592,40863.3706465311,"8",8571.5595703125,-8.62818431854248,0.0431413911283016,0.601995289325714,-0.0554275512695312,0.0447648614645004,-5,82,1.00000405311584,30.5283260345459,6.08001661300659,35.5358390808105,23.9477882385254,6.93570852279663,35.8864974975586
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211333.846132151,40876.637264789,"8",8544.1337890625,-8.60440731048584,0.0281661301851273,0.391117513179779,-0.103324897587299,-0.0395416282117367,-5,82,1.00000202655792,30.5287532806396,6.08009481430054,35.5358390808105,23.9475708007812,6.93570852279663,35.8879051208496
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224821.313668365,48041.7784216576,"5",6746.64599609375,-5.40083980560303,0.0249856598675251,0.34335920214653,-0.0771236419677734,0.00510292919352651,-5,269,1.00000202655792,30.5160541534424,6.10670518875122,35.6178703308105,24.1555328369141,6.89621782302856,36.0905265808105
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224819.249242863,48065.0351432002,"4",6721.64599609375,-5.23284196853638,0.0229188203811646,0.314589709043503,0.0141334496438503,-0.00980914011597633,-5,269,1.00000202655792,30.516580581665,6.10669374465942,35.616382598877,24.1546611785889,6.89639472961426,36.0916061401367
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203369.978612767,38873.165539992,"6",6552.96044921875,-5.27464246749878,0.0415823683142662,0.574030578136444,0.133365601301193,0.00406597601249814,-5,82,1.00000500679016,30.4538135528564,6.12492561340332,35.882251739502,23.7942237854004,6.84519243240356,36.0595741271973
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247011.116723943,70957.5044924678,"8",3550.40161132812,-3.96678423881531,0.0133694503456354,0.173018902540207,0.0184621792286634,0.00743974698707461,-5,-10,1.00000202655792,30.7027626037598,6.08876943588257,35.6351928710938,23.898021697998,6.91354990005493,36.2586517333984
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247011.116723943,70957.5044924678,"8",3550.40161132812,-3.96678423881531,0.0133694503456354,0.173018902540207,0.0184621792286634,0.00743974698707461,-5,-10,1.00000202655792,30.7027626037598,6.08876943588257,35.6351928710938,23.898021697998,6.91354990005493,36.2586517333984
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",167914.449061794,29776.3307472156,"1",4860.5234375,-10.1672801971436,0.079472616314888,1.09254598617554,-0.348880797624588,-0.164234802126884,-5,82,1.00002002716064,30.430456161499,6.10458612442017,35.6356964111328,24.3503646850586,6.88570690155029,36.0355758666992
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",167866.980768523,29831.8212019929,"5",4786.8837890625,-9.57816886901855,0.0301213599741459,0.407936811447144,0.218975096940994,0.0960140526294708,-5,176,1.0000079870224,30.4303512573242,6.1045560836792,35.6310615539551,24.3521366119385,6.88719415664673,36.0347328186035
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",185598.367256863,35194.0732976831,"5",5565.25,-10.0274438858032,0.0089637516066432,0.124109797179699,-0.0414352416992188,-0.0239521097391844,-5,-10,1,30.545581817627,6.08106565475464,35.6037521362305,23.9959373474121,6.90875244140625,35.7864074707031
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",185626.733885161,35216.1962569827,"1",5534.89453125,-10.0245952606201,0.0177519898861647,0.24832010269165,0.0140113802626729,-0.00162038404960185,-5,-10,1,30.5460739135742,6.08098268508911,35.6043663024902,23.9960346221924,6.90860748291016,35.7865142822266
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",192854.194088961,36842.1193033953,"1",3567.18872070312,-5.84949588775635,0.0553363189101219,0.766164481639862,-0.16658590734005,-0.040763970464468,-5,363,1.00000703334808,30.57399559021,6.07497787475586,35.5358390808105,23.8812866210938,6.93362998962402,35.8221282958984
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",192839.006639707,36832.1585860859,"1",3570.97534179688,-5.73147439956665,0.0409406684339046,0.5679851770401,-0.00538635300472379,0.0288135390728712,-5,363,1.00000405311584,30.5738639831543,6.07498168945312,35.5358390808105,23.8819313049316,6.93352365493774,35.8223342895508
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",239385.345900484,63781.1682576098,"2",5700.7421875,-4.86596822738647,0.0129939904436469,0.170343592762947,-0.0666027069091797,-0.0184592008590698,-5,-10,1.00000095367432,30.6281223297119,6.08859872817993,35.7406730651855,24.2542762756348,6.87090635299683,36.267463684082
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",239386.362451406,63778.9558193131,"2",5700.7421875,-4.86596822738647,0.0129939904436469,0.170343592762947,-0.0666027069091797,-0.0184592008590698,-5,-10,1.00000095367432,30.6281223297119,6.08859872817993,35.7406730651855,24.2542762756348,6.87090635299683,36.267463684082
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245271.104010245,64011.9726602474,"8",5614.4677734375,-6.96996068954468,0.0348981395363808,0.484517395496368,0.0232753790915012,0.0149880303069949,-5,-10,1,30.5675373077393,6.11155700683594,35.5304870605469,24.2064933776855,6.91428232192993,36.2385025024414
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245261.946617496,64031.8808134167,"8",5592.396484375,-7.1263313293457,0.0227247904986143,0.308035999536514,-0.119012802839279,-0.035755529999733,-5,-10,1.00000298023224,30.5680847167969,6.11155891418457,35.5316047668457,24.2057628631592,6.91400241851807,36.239559173584
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",197764.935162961,35412.7481486175,"8",7702.1083984375,-8.44714164733887,0.0481943488121033,0.675821483135223,-0.009124755859375,-0.0322305895388126,-5,-10,1,30.4857330322266,6.09000444412231,35.5358390808105,23.7978744506836,6.93570852279663,35.7821464538574
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",202500.489192386,39853.2233658518,"1",5212.5947265625,-7.79339694976807,0.0439891517162323,0.602586627006531,0.1481723934412,0.00372445210814476,-5,-10,1.00000703334808,30.5056076049805,6.11606979370117,35.8908271789551,23.73659324646,6.88983011245728,36.0346908569336
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",202468.114193465,39814.4509302898,"1",5235.16796875,-7.5230278968811,0.0265458803623915,0.364499390125275,0.0834522172808647,0.00708495220169425,-5,82,1.00000202655792,30.5049896240234,6.11607837677002,35.8901710510254,23.7360935211182,6.89008569717407,36.0336418151855
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",241911.474218256,59273.7518838876,"10",9159.8525390625,-9.04582786560059,0.037013728171587,0.510248482227325,0.0991172790527344,0.0607985891401768,-5,82,1.00000202655792,30.4912700653076,6.10721778869629,35.5527992248535,24.3529453277588,6.90737915039062,36.1233329772949
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",241944.751016544,59297.1143627287,"10",9125.35546875,-9.08232688903809,0.0353417098522186,0.482416301965714,0.0546417199075222,-0.0104995798319578,-5,82,1.00000405311584,30.4915866851807,6.10713577270508,35.5518760681152,24.3522644042969,6.90825176239014,36.122730255127
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",223902.985647664,49811.2769370829,"3",4597.640625,-5.08243131637573,0.0819588080048561,1.11990904808044,-0.139659896492958,0.049172680824995,-5,176,1.00001704692841,30.5838985443115,6.10120677947998,35.5645332336426,24.0670337677002,6.91211938858032,36.1606559753418
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",223932.264821641,49837.9109867752,"3",4585.06689453125,-4.61152362823486,0.103880301117897,1.42354094982147,0.625541687011719,0.317129105329514,997,176,1.00005900859833,30.5834655761719,6.10123348236084,35.5626487731934,24.067440032959,6.91201877593994,36.1607131958008
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244122.513854241,63694.7623741975,"4",5455.193359375,-6.46362543106079,0.00911660585552454,0.127313002943993,-0.00197410606779158,-0.00592867285013199,-5,82,1,30.5804328918457,6.10793495178223,35.5710334777832,24.2236347198486,6.90948057174683,36.252628326416
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244154.869138771,63686.0048328668,"8",5477.61962890625,-6.4631085395813,0.0167852006852627,0.223512202501297,0.113685600459576,0.0229951795190573,-5,82,1.00000298023224,30.5797004699707,6.10803031921387,35.5685844421387,24.2237892150879,6.91008567810059,36.251537322998
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238238.675186122,57265.9376297802,"4",10919.923828125,-2.40610241889954,0.0140823302790523,0.186764493584633,-0.00998115539550781,0.00018531980458647,-5,550,1.00000095367432,30.4492835998535,6.12463569641113,35.730827331543,24.4213924407959,6.74804401397705,36.2239112854004
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238202.247752177,57281.3439072405,"4",10878.7109375,-2.41322112083435,0.036667238920927,0.509056389331818,-0.0581045188009739,0.0354882590472698,-5,550,1.00000405311584,30.4497966766357,6.12470960617065,35.732967376709,24.4217014312744,6.746497631073,36.2263450622559
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238641.27758375,57501.8860318935,"5",11222.583984375,-3.78676271438599,0.0427850000560284,0.588850915431976,0.104158401489258,-0.0263672899454832,-5,363,1.00000596046448,30.4548015594482,6.12263679504395,35.7161903381348,24.4158306121826,6.76421737670898,36.214542388916
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238658.437082659,57509.6878333979,"5",11238.4423828125,-3.97783970832825,0.0563669912517071,0.788890480995178,0.0537300109863281,0.0439399108290672,-5,363,1.00000095367432,30.4550495147705,6.12250947952271,35.7149620056152,24.4154987335205,6.76540374755859,36.2137680053711
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203321.371339625,39002.7450379915,"6",6402.24951171875,-4.1044487953186,0.0255290195345879,0.348532110452652,0.06903076171875,0.0338022410869598,-5,269,1.00000095367432,30.4587650299072,6.12446355819702,35.8852195739746,23.7881412506104,6.84780311584473,36.0609092712402
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203298.094637342,39006.0623408475,"6",6388.96533203125,-4.1224308013916,0.0157450307160616,0.214721500873566,0.0829734802246094,0.0152136404067278,-5,269,1.00000095367432,30.4592742919922,6.1243782043457,35.8847427368164,23.787166595459,6.84830522537231,36.0605201721191
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203494.424087288,38997.2494293728,"6",6479.73681640625,-3.99837136268616,0.0125032598152757,0.167770504951477,0.0326547585427761,-0.00126848102081567,-5,269,1.00000095367432,30.4557304382324,6.12499570846558,35.8894729614258,23.7955684661865,6.84435653686523,36.0642547607422
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203485.308054027,39029.3680397546,"6",6440.5947265625,-3.90414786338806,0.0171199608594179,0.240519806742668,-0.00186252605635673,-0.00218294188380241,-5,269,1,30.4570083618164,6.12488174438477,35.8904151916504,23.7940673828125,6.84497261047363,36.0646743774414
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247450.960324746,64059.2040693793,"8",6485.02685546875,-4.84002590179443,0.0285854898393154,0.390304088592529,0.130960494279861,0.0562848597764969,-5,456,1.00000298023224,30.5223255157471,6.11686277389526,35.5492134094238,24.208194732666,6.8842306137085,36.1825294494629
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247516.546062801,64081.5844720933,"8",6515.38232421875,-4.38875770568848,0.0318989716470242,0.435627788305283,0.00492095900699496,0.00958056654781103,-5,550,1.00000405311584,30.5211868286133,6.11704301834106,35.5519638061523,24.2078895568848,6.88239717483521,36.181957244873
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246589.719232169,64221.3022498558,"5",5951.2294921875,-5.88011026382446,0.022414630278945,0.315328985452652,0.00441169692203403,6.03852495260071e-05,-5,82,1,30.5447483062744,6.11534976959229,35.5279960632324,24.1986865997314,6.90035915374756,36.2155418395996
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246589.719232169,64221.3022498558,"5",5951.2294921875,-5.88011026382446,0.022414630278945,0.315328985452652,0.00441169692203403,6.03852495260071e-05,-5,82,1,30.5447483062744,6.11534976959229,35.5279960632324,24.1986865997314,6.90035915374756,36.2155418395996
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238108.435461178,57215.7318724763,"4",10810.634765625,-2.28688955307007,0.0383824482560158,0.539415419101715,0.088963508605957,0.0543819516897202,-5,550,1.00000095367432,30.448413848877,6.12492418289185,35.7328224182129,24.4225387573242,6.74597787857056,36.2261695861816
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238159.90664958,57242.458288655,"4",10850.279296875,-2.22327256202698,0.0225741006433964,0.298761487007141,-0.0497875213623047,-0.0121354898437858,-5,550,1.00000298023224,30.4488925933838,6.12482357025146,35.7324752807617,24.422119140625,6.74643993377686,36.2257499694824
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188665.555285926,32696.8916723145,"10",6795.685546875,-2.32371735572815,0.0405106581747532,0.555129289627075,0.0535268783569336,0.0193542502820492,997,643,1.00000202655792,30.504732131958,6.09154462814331,36.0908737182617,24.0708122253418,6.81400060653687,35.965576171875
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188653.450043674,32751.1744663898,"10",6744.82763671875,-2.92991137504578,0.160119503736496,2.20830106735229,0.632431983947754,0.229713201522827,997,550,1.00007498264313,30.505485534668,6.09181594848633,36.0996589660645,24.0719242095947,6.81239032745361,35.9697074890137
